MBTiles file summary for tests/mbtiles_temp_files/cp_flat.mbtiles
Schema: flat
Page size: 512B

|  Zoom   |  Count  |Smallest | Largest | Average |         BBox         |
|        0|        1|  1.07KiB|  1.07KiB|  1.07KiB| -180,-85,180,85      |
|        1|        2|     141B|     167B|     154B| -180,-85,0,85        |
|        2|        4|     418B|     988B|     589B| -90,-67,90,67        |
|        3|        7|      52B|     962B|     311B| -45,-41,90,67        |
|        4|       13|      52B|     867B|     249B| -22,-22,157,56       |
|        5|       27|      52B|     741B|     193B| -11,-11,146,49       |
|        6|       69|      52B|     679B|     144B| -6,-6,146,45         |
|        7|      214|      48B|     633B|     118B| -3,-3,143,45         |
|        8|      751|      48B|     420B|     103B| -3,-1,143,45         |
|      all|     1088|      48B|   1.0KiB|     117B| -180,-85,180,85      |

